dateyyyyMMdd,lineId,vehicleJourneyId,servicePosition
20250403,ALEOP:Line:25,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857240FERRE_3532053,firstServiceOfDay
20250403,ALEOP:Line:25,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857254FERRE_3516616,otherService
20250403,ALEOP:Line:25,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857256FERRE_3518687,otherService
20250403,ALEOP:Line:25,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857258FERRE_3857240,otherService
20250403,ALEOP:Line:25,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857260FERRE_3792612,otherService
20250403,ALEOP:Line:25,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857262FERRE_3756848,otherService
20250403,ALEOP:Line:25,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857274FERRE_3497534,otherService
20250403,ALEOP:Line:25,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857276FERRE_3792614,otherService
20250403,ALEOP:Line:25,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857278FERRE_3534281,otherService
20250403,ALEOP:Line:25,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857280FERRE_3792350,otherService
20250403,ALEOP:Line:25,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857282FERRE_3792560,otherService
20250403,ALEOP:Line:25,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857284FERRE_3792616,otherService
20250403,ALEOP:Line:25,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857286FERRE_3857247,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857301FERRE_3788104,firstServiceOfDay
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857302FERRE_3511230,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857303FERRE_3792501,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857304FERRE_3979082,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857305FERRE_3869511,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857306FERRE_3497660,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857307FERRE_3497679,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857311FERRE_3839034,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857312FERRE_3768724,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857315FERRE_3764280,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857320FERRE_3979083,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857322FERRE_3914070,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857322FERRE_3979084,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857323FERRE_3979085,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857324FERRE_3979086,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857325FERRE_3792624,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857326FERRE_3534173,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857329FERRE_3532088,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857333FERRE_3864277,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857404FERRE_3725030,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857405FERRE_3495638,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857406FERRE_3498496,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857414FERRE_3497673,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857424FERRE_3774521,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857426FERRE_3774522,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857427FERRE_3774767,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857429FERRE_3774817,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857433FERRE_3532116,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857438FERRE_3774525,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857439FERRE_3496359,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857440FERRE_3635871,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857441FERRE_3731166,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857442FERRE_3773682,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857443FERRE_3537347,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857444FERRE_3512473,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857446FERRE_3792353,lastServiceOfDay
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857452FERRE_3764528,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857453FERRE_3773497,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857454FERRE_3739058,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857477FERRE_3498931,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857479FERRE_3774849,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857496FERRE_3497683,otherService
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857499FERRE_3497684,otherService
20250403,ALEOP:Line:04,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857501FERRE_3497687,firstServiceOfDay
20250403,ALEOP:Line:21,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857502FERRE_3497506,otherService
20250403,ALEOP:Line:04,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857504FERRE_3242888,otherService
20250403,ALEOP:Line:04,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857505FERRE_3497689,otherService
20250403,ALEOP:Line:04,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857506FERRE_3497690,otherService
20250403,ALEOP:Line:04,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857507FERRE_3497692,otherService
20250403,ALEOP:Line:04,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857514FERRE_3530214,otherService
20250403,ALEOP:Line:04,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857515FERRE_3497694,otherService
20250403,ALEOP:Line:04,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857516FERRE_3520341,otherService
20250403,ALEOP:Line:04,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857518FERRE_3532175,otherService
20250403,ALEOP:Line:04,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857521FERRE_3532178,otherService
20250403,ALEOP:Line:04,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857522FERRE_3714054,otherService
20250403,ALEOP:Line:04,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857523FERRE_3532182,otherService
20250403,ALEOP:Line:04,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857524FERRE_3515099,otherService
20250403,ALEOP:Line:04,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857526FERRE_3532183,otherService
20250403,ALEOP:Line:04,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857527FERRE_3497697,otherService
20250403,ALEOP:Line:04,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857528FERRE_3522333,otherService
20250403,ALEOP:Line:04,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857529FERRE_3495254,otherService
20250403,ALEOP:Line:04,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857530FERRE_3497699,lastServiceOfDay
20250403,ALEOP:Line:04,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857539FERRE_3497700,otherService
20250403,ALEOP:Line:04,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857541FERRE_3520921,otherService
20250403,ALEOP:Line:22,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857600FERRE_3532205,otherService
20250403,ALEOP:Line:22,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857601FERRE_3532206,otherService
20250403,ALEOP:Line:22,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857602FERRE_3532207,firstServiceOfDay
20250403,ALEOP:Line:22,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857603FERRE_3532208,otherService
20250403,ALEOP:Line:22,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857604FERRE_3532209,otherService
20250403,ALEOP:Line:22,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857605FERRE_3677651,otherService
20250403,ALEOP:Line:22,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857606FERRE_3523507,otherService
20250403,ALEOP:Line:22,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857607FERRE_3532191,otherService
20250403,ALEOP:Line:22,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857608FERRE_3496652,otherService
20250403,ALEOP:Line:22,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857609FERRE_3684891,otherService
20250403,ALEOP:Line:22,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857610FERRE_3521995,otherService
20250403,ALEOP:Line:22,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857614FERRE_3516878,otherService
20250403,ALEOP:Line:22,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857615FERRE_3515112,otherService
20250403,ALEOP:Line:22,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857621FERRE_3532224,otherService
20250403,ALEOP:Line:22,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857622FERRE_3532223,otherService
20250403,ALEOP:Line:22,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857624FERRE_3532226,otherService
20250403,ALEOP:Line:22,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857625FERRE_3532227,otherService
20250403,ALEOP:Line:22,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857627FERRE_3497720,otherService
20250403,ALEOP:Line:22,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857628FERRE_3532231,otherService
20250403,ALEOP:Line:22,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857629FERRE_3495549,otherService
20250403,ALEOP:Line:22,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857630FERRE_3497722,otherService
20250403,ALEOP:Line:22,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857631FERRE_3529537,otherService
20250403,ALEOP:Line:22,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857633FERRE_3513075,lastServiceOfDay
20250403,ALEOP:Line:22,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857640FERRE_3532244,otherService
20250403,ALEOP:Line:27,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857653FERRE_3497542,firstServiceOfDay
20250403,ALEOP:Line:27,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857656FERRE_3532250,otherService
20250403,ALEOP:Line:27,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857657FERRE_3497725,otherService
20250403,ALEOP:Line:27,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857658FERRE_3532256,otherService
20250403,ALEOP:Line:27,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857665FERRE_3511965,otherService
20250403,ALEOP:Line:27,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857668FERRE_3532261,otherService
20250403,ALEOP:Line:27,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857671FERRE_3589700,otherService
20250403,ALEOP:Line:27,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857674FERRE_3532267,otherService
20250403,ALEOP:Line:27,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857678FERRE_3513915,otherService
20250403,ALEOP:Line:27,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857679FERRE_3495683,lastServiceOfDay
20250403,ALEOP:Line:22,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857690FERRE_3970484,otherService
20250403,ALEOP:Line:22,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857691FERRE_3532276,otherService
20250403,ALEOP:Line:22,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857696FERRE_3532279,otherService
20250403,ALEOP:Line:22,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857697FERRE_3532281,otherService
20250403,ALEOP:Line:28,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857700FERRE_3495562,firstServiceOfDay
20250403,ALEOP:Line:28,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857702FERRE_3677664,otherService
20250403,ALEOP:Line:28,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857708FERRE_3778986,otherService
20250403,ALEOP:Line:28,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857712FERRE_3495993,otherService
20250403,ALEOP:Line:28,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857716FERRE_3497732,otherService
20250403,ALEOP:Line:28,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857720FERRE_3494960,otherService
20250403,ALEOP:Line:28,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857724FERRE_3516305,otherService
20250403,ALEOP:Line:28,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857728FERRE_3497734,lastServiceOfDay
20250403,ALEOP:Line:28,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857751FERRE_3825316,otherService
20250403,ALEOP:Line:28,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857753FERRE_3774575,otherService
20250403,ALEOP:Line:28,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857757FERRE_3839125,otherService
20250403,ALEOP:Line:28,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857763FERRE_3752141,otherService
20250403,ALEOP:Line:28,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857765FERRE_3725222,otherService
20250403,ALEOP:Line:28,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857769FERRE_3830699,otherService
20250403,ALEOP:Line:28,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857773FERRE_3773421,otherService
20250403,ALEOP:Line:28,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN857777FERRE_3752147,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858003FERRE_3532321,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858004FERRE_3520019,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858005FERRE_3528583,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858006FERRE_3532323,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858007FERRE_3532335,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858008FERRE_3532338,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858009FERRE_3513416,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858011FERRE_3532339,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858012FERRE_3839146,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858015FERRE_3532343,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858016FERRE_3512918,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858017FERRE_3241203,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858018FERRE_3532345,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858020FERRE_3532347,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858023FERRE_3532349,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858024FERRE_3522015,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858025FERRE_3523157,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858026FERRE_3532351,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858027FERRE_3532353,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858028FERRE_3519603,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858029FERRE_3532355,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858052FERRE_3532358,firstServiceOfDay
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858054FERRE_3752166,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858055FERRE_3522668,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858056FERRE_3497755,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858057FERRE_3497756,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858058FERRE_3497757,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858061FERRE_3525381,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858062FERRE_3857409,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858063FERRE_3532364,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858064FERRE_3374345,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858066FERRE_3497782,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858067FERRE_3497760,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858070FERRE_3497355,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858073FERRE_3748784,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858073FERRE_3864464,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858074FERRE_3494643,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858075FERRE_3497761,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858076FERRE_3497762,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858077FERRE_3532376,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858078FERRE_3857416,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858079FERRE_3495944,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858080FERRE_3497765,otherService
20250403,ALEOP:Line:01,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858091FERRE_3532383,lastServiceOfDay
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858202FERRE_3518966,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858203FERRE_3514204,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858204FERRE_3682122,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858204FERRE_3857429,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858205FERRE_3497770,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858206FERRE_3497771,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858214FERRE_3547054,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858217FERRE_3532399,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858219FERRE_3518853,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858222FERRE_3495608,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858224FERRE_3532400,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858225FERRE_3652363,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858226FERRE_3523178,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858227FERRE_3682128,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858228FERRE_3529452,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858229FERRE_3532401,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858231FERRE_3547056,lastServiceOfDay
20250403,ALEOP:Line:02b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858253FERRE_3761924,otherService
20250403,ALEOP:Line:02b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858258FERRE_3976104,firstServiceOfDay
20250403,ALEOP:Line:02b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858263FERRE_3976103,otherService
20250403,ALEOP:Line:02b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858268FERRE_3832642,otherService
20250403,ALEOP:Line:02b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858273FERRE_3839197,otherService
20250403,ALEOP:Line:02b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858276FERRE_3821521,lastServiceOfDay
20250403,ALEOP:Line:02b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858284FERRE_3837342,otherService
20250403,ALEOP:Line:02b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858289FERRE_3839213,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858303FERRE_3137582,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858304FERRE_3532220,firstServiceOfDay
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858307FERRE_3532448,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858308FERRE_3857459,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858311FERRE_3532455,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858322FERRE_3857461,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858329FERRE_3532458,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858341FERRE_3788231,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858350FERRE_3854107,otherService
